25711
377351	162271	387928
377352	162287	388088
377353	162407	388074
377354	162417	388110
377355	162553	387646
377356	162142	388138
377357	162297	387693
377358	162333	387689
377359	162348	387687
377360	162506	387700
377361	162313	388495
377362	162365	388495
377363	162447	388630
377364	162303	388380
377365	162303	388407
377366	162249	388406
377367	162445	388570
377368	162286	388288
377369	162287	388360
377370	162362	388379
377371	162285	388238
377372	162372	388562
377373	162360	388300
377374	162522	388223
377375	162558	388219
377376	162523	388298
377377	162546	388297
377378	162482	388299
377379	162424	388300
377380	162485	388374
377381	162467	388464
377382	162468	388504
377383	162465	388425
377384	162526	388503
377385	162525	388424
377386	162568	388501
377387	162433	388169
377388	162571	388566
377389	162566	388473
377390	162247	388604
377391	162119	388616
377392	162566	388633
377393	162239	388623
377394	162502	388760
377395	162543	389195
377396	162232	388789
377397	162367	388776
377398	162380	388900
377399	162521	389184
377400	162235	388969
377401	162251	388901
377402	162384	388956
377403	162438	389187
377404	162524	388715
377405	162566	388718
377406	162515	388728
377407	162514	388747
377408	162517	388758
377409	162463	388765
377410	162603	389725
377411	162559	389194
377412	162313	389618
377413	162040	389369
377414	162372	389830
377415	162543	389703
377416	162222	389849
377417	162395	390045
377418	162504	390306
377419	162466	390375
377420	162612	389856
377421	162430	390469
377422	162409	390475
377423	162424	390448
377424	162643	390596
377425	162404	390454
377426	162440	390420
377427	162459	390406
377428	162489	390353
377429	162603	389856
377430	162451	390400
377431	162435	390449
377432	162496	390323
377433	162506	390327
377434	162641	389898
377435	162326	390769
377436	162067	390915
377437	162336	390835
377438	162345	390772
377439	162624	390752
377440	162571	390834
377441	162201	390919
377442	162202	390861
377443	162133	390917
377444	162136	390857
377445	162375	391058
377446	162514	391033
377447	162364	390992
377448	162570	390965
377449	162381	391084
377450	162190	391029
377451	162187	391111
377452	162305	390994
377453	162314	390923
377454	162301	391073
377455	162306	391110
377456	162283	391071
377457	162181	391118
377458	162326	390835
377459	162330	390804
377460	162335	390770
377461	162319	390885
377462	162578	390892
377463	162197	391449
377464	162291	391490
377465	162183	391443
377466	162285	391357
377467	162452	391424
377468	162468	391430
377469	162404	391408
377470	162339	391220
377471	162385	391206
377472	162311	391466
377473	162247	391560
377474	162529	391448
377475	162611	391469
377476	162377	391631
377477	162161	391514
377478	162176	391465
377479	162209	391481
377480	162066	391303
377481	162123	391344
377482	162413	391125
377483	162468	391117
377484	162411	391281
377485	162473	391278
377486	162119	391106
377487	162185	391185
377488	162175	391197
377489	162076	391240
377490	162195	391203
377491	162191	391184
377492	162222	391180
377493	162249	391156
377494	162254	391176
377495	162441	391193
377496	162342	391232
377497	162425	391558
377498	162432	391620
377499	162408	391460
377500	162412	391457
377501	162437	391557
377502	162420	391458
377503	162396	391410
377504	162406	391333
377505	162471	391336
377506	162368	391335
377507	162353	391292
377508	162327	391237
377509	162324	391223
377510	162336	391686
377511	162353	391693
377512	162318	391791
377513	162275	391662
377514	162257	391933
377515	162268	391785
377516	162237	391932
377517	162255	391783
377518	162325	391986
377519	162356	391828
377520	162197	391760
377521	162255	391977
377522	162522	391638
377523	162526	391887
377524	162429	391643
377525	162578	391631
377526	162351	391767
377527	162173	392045
377528	162246	392031
377529	162598	391904
377530	162273	391978
377531	162492	392083
377532	162559	392085
377533	162475	392105
377534	162485	392002
377535	162501	391994
377536	162043	392067
377537	162162	391987
377538	162324	392054
377539	162603	391997
377540	162143	391738
377541	162172	391927
377542	162172	391909
377543	162180	391810
377544	162396	391876
377545	162379	391994
377546	162299	392641
377547	162405	391834
377548	162120	392137
377549	162171	392159
377550	162101	392428
377551	162198	392449
377552	162240	392245
377553	162473	392151
377554	162472	392198
377555	162417	392104
377556	162416	392150
377557	162414	392197
377558	162553	392225
377559	162116	392361
377560	162131	392299
377561	162066	392288
377562	162055	392357
377563	162148	392220
377564	162326	392662
377565	162649	392682
377566	162255	393007
377567	162266	392938
377568	162751	392887
377569	162470	393008
377570	162118	393054
377571	162161	393079
377572	162070	393059
377573	162033	393072
377574	162295	392676
377575	162251	392937
377576	162243	393005
377577	162402	392646
377578	162651	392667
377582	162212	393276
377583	162108	393110
377584	162099	393164
377585	162089	393217
377586	162154	393129
377587	162147	393181
377588	162137	393233
377589	162089	393157
377590	162157	393566
377591	162203	393273
379040	163220	378044
379041	162739	378876
379042	162613	378920
379043	162562	378904
379044	162561	378850
379045	162588	378995
379046	162999	379545
379047	163115	379538
379048	162962	379583
379049	163644	379632
379050	163095	379314
379051	163155	379150
379052	163105	379271
379053	162841	380320
379054	163006	379734
379055	163119	379730
379056	162727	380321
379057	162927	380577
379058	162942	380522
379059	162960	380445
379060	162967	380382
379061	162719	380314
379062	162708	380573
379063	162678	380281
379064	163097	380454
379065	162701	380233
379066	163178	380393
379067	163073	380621
379068	163081	380545
379069	162620	380130
379070	162590	380937
379071	162881	380835
379072	162900	380839
379073	162896	380780
379074	162692	380641
379075	162656	380702
379076	162634	381082
379077	162668	380972
379078	162913	380784
379079	162857	380923
379080	162658	380938
379081	162667	380922
379082	162668	380947
379083	162686	380956
379084	162701	380942
379085	162687	380856
379086	162709	380836
379087	162735	380844
379088	162742	380873
379089	162557	380730
379090	162741	380848
379091	163055	380884
379092	162660	380908
379093	162678	380860
379094	162732	380932
379095	162746	380881
379096	162643	380892
379097	162725	380955
379098	162757	380928
379099	162765	380894
379100	162772	380923
379101	162776	380900
379102	162979	380957
379103	163108	381040
379104	162970	380980
379105	162789	380934
379106	162828	380943
379107	162894	380960
379108	162948	380974
379109	163007	380990
379110	163063	381027
379111	162945	380791
379112	162990	380800
379113	163047	380808
379114	162718	381540
379115	162749	381571
379116	162771	381149
379117	162648	381474
379118	162694	381425
379119	162626	381109
379120	162721	381451
379121	162797	381521
379122	163001	381211
379123	163056	381226
379124	162894	381183
379125	162947	381197
379126	162839	381167
379127	162707	381131
379128	162621	381573
379129	162660	381606
379130	162591	381252
379131	162670	381502
379132	162676	381502
379133	162997	381518
379134	163053	381580
379135	162604	381598
379136	162794	381317
379137	162820	381231
379138	162663	381271
379139	162817	381540
379140	162842	381563
379141	163032	381384
379142	163080	381430
379143	162963	381201
379144	162943	381268
379145	163075	381310
379146	162949	381468
379147	162900	381620
379148	162682	381195
379149	162997	381420
379150	162923	381353
379151	162883	381402
379152	162851	381441
379153	162914	381499
379154	162788	381610
379155	162835	381463
379156	162789	381514
379157	162840	381362
379158	162810	381394
379159	162742	381374
379160	162881	381330
379161	162610	381177
379162	162770	381401
379163	162880	381468
379164	162708	381343
379165	162660	381394
379166	162648	381691
379167	162695	381638
379168	162617	381666
379169	162667	381613
379170	162841	381898
379171	162905	381918
379172	162779	381878
379173	162731	381862
379174	162678	381715
379175	162728	381668
379176	162978	381875
379177	162989	382009
379178	162821	381828
379179	162828	381798
379180	162946	381672
379181	162860	382038
379182	162902	382085
379183	162781	382004
379184	162722	381961
379185	162676	381922
379186	162927	381860
379187	162828	381658
379188	162926	382064
379189	162961	382106
379190	163076	381931
379191	162958	381870
379192	162773	381811
379193	162724	381771
379194	162898	381817
379195	162959	381834
379196	162630	381676
379197	162983	381715
379198	163093	381622
379199	163022	381762
379200	163128	381885
379201	162691	381634
379202	163077	381713
379203	162586	381945
379204	162610	381976
379205	162772	382097
379206	162792	382129
379207	162836	382144
379208	162636	381968
379209	162692	382055
379210	162754	382106
379211	162965	382214
379212	163022	382307
379213	162941	382193
379214	162863	382119
379215	163095	382262
379216	162983	382166
379217	163112	381989
379218	162592	382163
379219	162685	382275
379220	163148	382050
379221	163172	382101
379222	162821	382156
379223	163060	382503
379224	163037	382344
379225	162657	382684
379226	162682	382796
379227	162636	382867
379228	162755	382841
379229	162728	382786
379230	162622	382807
379231	162794	382680
379232	162646	382913
379233	163117	382967
379234	163076	382814
379235	162725	383358
379236	162759	383262
379237	162997	383211
379238	163021	383379
379239	162886	383503
379240	162892	383508
379241	162900	383515
379242	162875	383516
379243	162888	383527
379244	162964	383595
379245	162636	383399
379246	162652	383584
379247	162691	383620
379248	162847	383573
379249	162835	383563
379250	162745	383419
379251	162987	383399
379252	163027	383406
379253	163087	383389
379254	163079	383387
379255	162941	383452
379256	163044	383537
379257	162891	383373
379258	163124	383002
379259	162704	383525
379260	162799	383610
379261	162873	383238
379262	162950	383382
379263	162816	383361
379264	162934	383225
379265	162812	383251
379266	163077	383510
379267	162767	383503
379268	162621	383266
379269	162619	383289
379270	162739	383241
379271	162806	383226
379272	162758	383411
379273	162770	383400
379274	163049	383172
379275	162976	383583
379276	163028	383626
379277	163055	383198
379278	162962	383386
379279	162598	383312
379280	162633	383343
379281	162626	383563
379282	162607	383616
379283	162899	383620
379284	163015	383620
379285	163015	383818
379286	163032	383882
379287	162932	383871
379288	163002	383860
379289	163069	383802
379290	162972	383813
379291	162966	383785
379292	162647	383667
379293	162819	383806
379294	162888	383936
379295	162915	383787
379296	162939	383789
379297	162674	383781
379298	162977	383984
379299	162821	383891
379300	162967	384010
379301	162651	383932
379302	162861	383665
379303	162741	383981
379304	162897	383808
379305	162828	383578
379306	162922	383642
379307	162773	383845
379308	162776	383848
379309	162854	383775
379310	162855	383765
379311	163196	384002
379312	162844	384084
379313	163101	383882
379314	163059	383758
379315	162908	383707
379316	162946	383665
379317	162960	383678
379318	163053	383635
379319	162912	384371
379320	162939	384298
379321	162892	384279
379322	162857	384344
379323	162547	384292
379324	163025	384164
379325	163158	384234
379326	162741	384619
379327	162951	384307
379328	162985	384190
379329	163151	383755
379330	163129	383807
379331	163008	384358
379332	163098	384356
379333	162688	384258
379334	162712	384234
379335	162934	384187
379336	163745	384816
379337	163757	384799
379338	162634	384660
379339	162635	385022
379340	162687	385110
379341	162753	384624
379342	162814	384639
379343	162676	385025
379344	162668	385009
379345	163238	384762
379346	162867	385513
379347	162634	385712
379348	163041	385508
379349	162789	385994
379350	162828	386066
379351	162793	386073
379352	162930	386313
379353	162945	386318
379354	162758	386334
379355	162839	386310
379356	162693	386386
379357	162698	386416
379358	162683	386353
379359	162641	386362
379360	162661	386256
379361	162678	386277
379362	162614	386268
379363	162777	386141
379364	162705	386591
379365	162713	386661
379366	162767	386222
379367	162773	386174
379368	162729	386232
379369	162795	386287
379370	162842	386320
379371	162829	386216
379372	162596	386210
379373	162747	386293
379374	162719	386200
379375	162722	386131
379376	162663	386439
379377	162676	386559
379378	162684	386636
379379	162631	386158
379380	162673	386149
379381	162584	386173
379382	162633	386334
379383	162604	386234
379384	162768	386368
379385	162766	386361
379386	163184	386607
379387	162981	386593
379388	162983	386581
379389	163182	386617
