36158				
365852	365844	33	4	0
365849	365846	29	4	0
365850	365845	34	4	0
364063	364059	38	4	0
364064	364061	38	4	0
364084	364085	52	4	0
364109	364107	49	4	0
364113	364107	89	4	0
364118	364117	12	4	0
364118	364117	57	4	0
364093	364119	17	4	0
364121	364110	40	4	0
364120	364085	34	4	0
364103	364129	89	4	0
364103	364115	63	4	0
364110	365898	22	4	0
365898	365900	46	4	0
364065	364066	49	4	0
364049	364064	125	4	0
364074	364076	46	4	0
364075	364077	37	4	0
364077	364065	24	4	0
364065	364080	37	4	0
364078	364080	55	4	0
364123	364111	43	4	0
364105	364109	99	4	0
364055	364074	38	4	0
364079	364111	44	4	0
364066	364084	37	4	0
364073	364068	69	4	0
364073	364068	25	4	0
364081	364078	66	4	0
364081	364082	24	4	0
364082	364086	8	4	0
364089	364086	21	4	0
364045	364081	19	4	0
364086	364049	10	4	0
364074	364075	16	4	0
364073	364075	9	4	0
364068	364065	50	4	0
364068	364078	35	4	0
364104	364105	39	4	0
364106	364104	49	4	0
364104	364123	49	4	0
364106	364124	40	4	0
364124	364123	47	4	0
364055	364106	47	4	0
364124	364076	7	4	0
364076	364079	25	4	0
364077	364079	10	4	0
364067	364064	52	4	0
364080	364084	48	4	0
364111	364109	40	4	0
364066	364120	48	4	0
364109	364120	24	4	0
364111	364066	25	4	0
364095	364096	27	4	0
364102	364103	94	4	0
364101	364102	73	4	0
364095	364093	28	4	0
364101	364096	13	4	0
364100	364101	28	4	0
364127	364101	21	4	0
364128	364127	25	4	0
364100	364095	13	4	0
364113	364114	65	4	0
364102	364114	47	4	0
364093	364094	26	4	0
364094	364113	12	4	0
364096	364094	29	4	0
364114	364118	32	4	0
365840	365841	25	4	0
365841	365861	44	4	0
364060	365869	98	4	0
364069	365867	87	4	0
364069	365876	95	4	0
365901	365902	70	4	0
365901	365861	30	4	0
365861	365869	54	4	0
364061	364059	38	4	0
364061	364069	52	4	0
364060	365841	26	4	0
364059	364060	48	4	0
364062	364060	34	4	0
364108	364112	42	4	0
364107	364125	54	4	0
364125	364083	9	4	0
364085	364125	48	4	0
364107	364108	23	4	0
364108	364110	26	4	0
364087	365901	23	4	0
364083	364087	9	4	0
365868	365865	21	4	0
365869	365868	11	4	0
365865	365867	16	4	0
365911	365912	103	4	0
365913	365912	12	4	0
365902	365911	18	4	0
365902	365914	40	4	0
365861	365902	42	4	0
365911	365913	18	4	0
365912	365887	17	4	0
364117	364115	31	4	0
365923	365924	67	4	0
364122	365923	73	4	0
365926	365927	6	4	0
364133	365960	40	4	0
365973	365960	83	4	0
364121	364122	69	4	0
364122	365926	43	4	0
365898	365926	46	4	0
364115	364116	33	4	0
364129	364133	73	4	0
364116	365915	76	4	0
365915	364133	31	4	0
364116	365915	10	4	0
365927	365928	52	4	0
365928	365931	47	4	0
365930	365897	43	4	0
365927	365929	46	4	0
365923	365930	45	4	0
365928	365930	9	4	0
365960	365961	28	4	0
361959	361960	162	4	0
361968	361971	80	4	0
361960	361988	128	4	0
361958	361954	46	4	0
361965	364135	334	4	0
364137	364136	363	4	0
364141	364142	179	4	0
364140	364143	182	4	0
364141	364150	168	4	0
361995	364155	135	4	0
361981	364138	139	4	0
364154	364157	43	4	0
364153	364157	82	4	0
361990	364160	289	4	0
364142	364161	95	4	0
364168	364169	241	4	0
364171	364172	190	4	0
365987	365989	152	4	0
366014	366015	36	4	0
366015	366021	40	4	0
366020	366025	45	4	0
361946	361956	123	4	0
361961	361964	175	4	0
361963	361964	170	4	0
361959	361966	137	4	0
361956	361958	431	4	0
361967	361968	202	4	0
361962	361959	46	4	0
359753	361956	11	4	0
359753	361967	13	4	0
361967	361956	13	4	0
361961	361962	70	4	0
359768	359762	86	4	0
359768	361963	28	4	0
361963	361961	15	4	0
361968	361962	11	4	0
359762	361968	11	4	0
361964	361965	80	4	0
364137	364140	60	4	0
361988	364138	19	4	0
361966	364139	101	4	0
361966	361988	8	4	0
361965	364137	33	4	0
364138	364139	62	4	0
364139	364141	7	4	0
364140	364141	10	4	0
361979	361978	46	4	0
361986	361991	154	4	0
361987	361992	160	4	0
361972	361993	61	4	0
362003	362004	28	4	0
362009	361998	70	4	0
362004	361970	155	4	0
362003	361978	183	4	0
362001	361980	131	4	0
362002	361979	159	4	0
359791	361974	145	4	0
362036	362004	88	4	0
361971	361972	108	4	0
361975	361972	111	4	0
361974	361980	54	4	0
361984	361976	45	4	0
361976	361986	28	4	0
361987	361980	45	4	0
361975	361971	69	4	0
361975	361976	19	4	0
361984	361986	16	4	0
361985	361987	16	4	0
361984	361985	7	4	0
361986	361987	7	4	0
361980	361979	52	4	0
362001	362002	52	4	0
362007	362008	85	4	0
362000	362008	40	4	0
362012	362028	51	4	0
362030	362002	77	4	0
362032	362024	55	4	0
362034	362030	37	4	0
362029	362001	59	4	0
362015	359847	24	4	0
362028	362029	10	4	0
361999	362000	70	4	0
362012	362000	45	4	0
361999	362012	41	4	0
362002	362003	43	4	0
362008	362021	21	4	0
362023	362024	10	4	0
362021	362022	23	4	0
362021	362023	29	4	0
362023	362022	11	4	0
362025	362027	14	4	0
362026	362036	10	4	0
362024	362026	12	4	0
362027	362036	9	4	0
361994	361995	59	4	0
361977	364156	41	4	0
364156	361995	42	4	0
361989	361990	41	4	0
361991	361992	7	4	0
361993	361989	11	4	0
361993	361991	7	4	0
361960	361981	18	4	0
361990	361981	10	4	0
361989	361994	10	4	0
361992	361994	9	4	0
361969	361970	54	4	0
361978	361969	46	4	0
361970	361977	30	4	0
361969	361977	22	4	0
364153	364154	40	4	0
364159	364153	32	4	0
364156	364154	76	4	0
364177	364159	39	4	0
362019	362039	103	4	0
362016	362017	13	4	0
362017	362018	13	4	0
361998	361996	33	4	0
361998	362019	31	4	0
361998	362016	17	4	0
362039	364200	28	4	0
364143	364144	20	4	0
364144	364149	349	4	0
365975	365976	70	4	0
365999	365995	96	4	0
364132	364134	121	4	0
361954	364132	15	4	0
364150	364143	11	4	0
364142	364150	46	4	0
365975	365977	93	4	0
364136	365975	15	4	0
364130	365947	34	4	0
364131	364130	20	4	0
365948	365949	108	4	0
365948	365949	45	4	0
365948	365955	41	4	0
365949	365956	7	4	0
365967	365978	55	4	0
365988	365992	59	4	0
365998	365999	126	4	0
366025	366015	24	4	0
365987	365988	39	4	0
366001	366025	36	4	0
364144	364146	18	4	0
364145	364173	11	4	0
364147	366001	12	4	0
364144	364145	19	4	0
364146	364147	11	4	0
364173	366001	9	4	0
365998	365988	29	4	0
365994	365998	21	4	0
366013	365987	22	4	0
365992	365991	12	4	0
364158	364151	37	4	0
364175	364165	78	4	0
364180	364181	116	4	0
364190	364179	34	4	0
364186	364191	59	4	0
364180	364193	54	4	0
364190	364191	25	4	0
364197	364194	46	4	0
364206	364175	311	4	0
366037	366006	60	4	0
364174	366056	82	4	0
364174	366039	40	4	0
364155	364168	68	4	0
364157	364155	66	4	0
364168	364170	14	4	0
364170	364175	6	4	0
364186	364180	43	4	0
364188	364187	33	4	0
364188	364189	93	4	0
364187	364192	54	4	0
364198	364192	36	4	0
364188	364198	50	4	0
364187	364186	35	4	0
364192	364190	9	4	0
364197	364198	6	4	0
364189	364197	35	4	0
364151	364152	61	4	0
364151	364164	43	4	0
366007	366008	61	4	0
366017	366018	40	4	0
366023	366022	32	4	0
364166	366006	81	4	0
366029	366030	15	4	0
364152	366029	40	4	0
366030	366016	37	4	0
366016	366032	56	4	0
364163	364176	28	4	0
366020	366014	35	4	0
366020	366019	48	4	0
364167	366027	31	4	0
366028	366019	37	4	0
364167	364176	11	4	0
364162	364163	14	4	0
364164	364167	50	4	0
364163	364167	22	4	0
364164	364152	13	4	0
366017	366014	18	4	0
366019	366017	11	4	0
366028	366027	28	4	0
366030	366023	43	4	0
364176	366028	5	4	0
366027	366023	16	4	0
364165	364166	52	4	0
364166	366029	78	4	0
364165	364174	11	4	0
366022	366018	17	4	0
366021	365989	38	4	0
366026	365989	49	4	0
366031	366032	14	4	0
366031	366026	22	4	0
366018	366021	43	4	0
366022	366031	23	4	0
366033	366008	26	4	0
366032	366033	23	4	0
366026	366033	15	4	0
366006	366007	103	4	0
366016	366007	40	4	0
364178	364179	115	4	0
364193	364178	25	4	0
366039	366037	49	4	0
366050	366044	24	4	0
364202	366060	135	4	0
366045	366060	83	4	0
364181	366056	32	4	0
364178	364202	31	4	0
364202	364181	24	4	0
366056	366039	34	4	0
364179	364196	11	4	0
364196	366050	40	4	0
364191	364193	36	4	0
364194	364196	53	4	0
366037	366058	42	4	0
366060	366058	36	4	0
366058	366059	13	4	0
366042	366035	90	4	0
366044	366045	73	4	0
366045	366035	52	4	0
366041	366042	15	4	0
366044	366042	30	4	0
365854	365855	74	4	0
365877	365851	44	4	0
365880	365881	22	4	0
365882	365837	21	4	0
365859	365880	62	4	0
368062	368063	104	4	0
368091	368092	45	4	0
368096	368095	88	4	0
368102	368099	35	4	0
368102	368103	41	4	0
368105	368106	25	4	0
368108	368067	47	4	0
365855	368104	52	4	0
368106	368093	62	4	0
368105	368092	124	4	0
368108	368114	103	4	0
368115	368105	86	4	0
368116	368085	78	4	0
368109	368114	44	4	0
368125	368084	116	4	0
368128	368122	168	4	0
368125	368130	135	4	0
368128	368134	54	4	0
368133	368083	109	4	0
365814	365821	48	4	0
365860	365878	67	4	0
365874	368068	48	4	0
365874	365878	46	4	0
365815	365813	39	4	0
365836	365837	91	4	0
365838	365839	68	4	0
365839	365856	33	4	0
365871	365813	82	4	0
365838	365872	32	4	0
365871	365856	28	4	0
365834	365874	59	4	0
365879	365837	34	4	0
365816	365815	39	4	0
365831	365816	83	4	0
365872	365815	82	4	0
365872	365871	40	4	0
365831	365872	39	4	0
365843	365838	45	4	0
365851	365879	54	4	0
365851	365836	21	4	0
365836	365843	23	4	0
365879	365880	9	4	0
365813	365814	42	4	0
365814	365834	86	4	0
365856	365834	42	4	0
365827	365814	17	4	0
365839	365857	56	4	0
365857	365874	53	4	0
365857	365860	52	4	0
365837	365860	11	4	0
368062	368065	57	4	0
368061	368062	55	4	0
368060	368066	122	4	0
365821	368068	132	4	0
368066	368065	37	4	0
368096	368115	61	4	0
365821	368060	39	4	0
368060	368061	36	4	0
368068	368066	35	4	0
368112	368096	54	4	0
368112	365855	38	4	0
365878	368112	3	4	0
368107	368108	52	4	0
368113	368109	60	4	0
368065	368107	11	4	0
368107	368113	44	4	0
368115	368113	11	4	0
368109	368106	23	4	0
365853	365862	88	4	0
365854	365875	99	4	0
365890	365884	29	4	0
365893	365894	135	4	0
365885	365908	19	4	0
365889	365916	39	4	0
365918	365919	122	4	0
365866	365920	120	4	0
365932	365890	46	4	0
365937	365938	104	4	0
365925	368117	54	4	0
368119	365938	28	4	0
365925	368119	31	4	0
365938	368136	24	4	0
368137	368121	123	4	0
368136	368137	47	4	0
365859	365853	51	4	0
365863	365864	78	4	0
365858	365866	127	4	0
365870	365863	23	4	0
365859	365881	43	4	0
365886	365890	33	4	0
365864	365936	52	4	0
365858	365859	66	4	0
365873	365859	67	4	0
365863	365858	32	4	0
365885	365886	46	4	0
365888	365891	31	4	0
365891	365864	49	4	0
365910	365891	47	4	0
365892	365888	37	4	0
365892	365870	17	4	0
365910	365909	17	4	0
365909	365885	9	4	0
365891	365886	26	4	0
365853	365854	48	4	0
365882	365854	61	4	0
365881	365882	9	4	0
365917	365916	56	4	0
365936	365937	5	4	0
365937	365866	45	4	0
365890	365917	38	4	0
365917	365936	24	4	0
365883	365884	47	4	0
365906	365903	103	4	0
365907	365906	17	4	0
365934	365918	61	4	0
365896	365933	51	4	0
365941	365942	39	4	0
365950	365951	36	4	0
365944	365942	28	4	0
365935	365907	106	4	0
365883	365907	4	4	0
365935	365883	26	4	0
365908	365932	14	4	0
365932	365935	4	4	0
365933	365934	9	4	0
365922	365944	55	4	0
365963	365959	70	4	0
365943	365941	28	4	0
365922	365943	17	4	0
365895	365896	34	4	0
365921	365922	28	4	0
365963	365921	36	4	0
365921	365896	6	4	0
365943	365944	38	4	0
365941	365962	26	4	0
365962	365950	13	4	0
365889	365893	36	4	0
365905	365903	22	4	0
365904	365893	47	4	0
365905	365889	47	4	0
365906	365905	8	4	0
365884	365889	28	4	0
365903	365904	16	4	0
365904	365918	10	4	0
365893	365925	31	4	0
365951	365940	65	4	0
365942	365951	41	4	0
368076	368077	72	4	0
368076	368078	38	4	0
368090	368091	46	4	0
368094	368076	22	4	0
368104	368095	45	4	0
368078	368090	42	4	0
365920	368133	57	4	0
365920	368137	26	4	0
368104	368078	85	4	0
365862	368094	30	4	0
365862	365875	22	4	0
365875	368094	20	4	0
365938	365920	50	4	0
368095	368091	125	4	0
368095	368105	50	4	0
368133	368125	67	4	0
368090	368077	27	4	0
368077	368133	20	4	0
365894	368124	57	4	0
368124	368126	52	4	0
368121	368128	91	4	0
368136	368120	115	4	0
368129	368131	54	4	0
368129	368180	102	4	0
368117	368118	23	4	0
368119	368117	85	4	0
365919	365894	46	4	0
365919	368129	45	4	0
368120	368121	36	4	0
368120	368124	13	4	0
368127	368132	11	4	0
368132	368169	46	4	0
368177	368179	11	4	0
368180	368169	35	4	0
368126	368127	28	4	0
368131	368126	25	4	0
368131	368127	24	4	0
368132	368128	43	4	0
368179	368178	52	4	0
368169	368182	11	4	0
370575	368073	56	4	0
368067	368074	103	4	0
368087	368088	19	4	0
368063	368064	34	4	0
368067	368069	38	4	0
365828	368063	16	4	0
368063	368067	45	4	0
368116	368110	42	4	0
368114	368116	4	4	0
368110	368102	37	4	0
368074	368087	16	4	0
368110	368074	4	4	0
368087	368089	25	4	0
370571	370575	140	4	0
368059	370571	28	4	0
370583	370580	125	4	0
370593	370583	53	4	0
370594	370581	131	4	0
370597	370594	97	4	0
370604	370582	58	4	0
370604	370605	37	4	0
370607	370600	65	4	0
370593	370600	121	4	0
370616	370625	63	4	0
368080	368081	44	4	0
368080	368082	75	4	0
368079	368083	41	4	0
368097	368098	42	4	0
368099	368100	41	4	0
368097	368081	29	4	0
368084	368135	65	4	0
368079	368080	33	4	0
368085	368086	36	4	0
368093	368079	63	4	0
368093	368085	43	4	0
368092	368079	22	4	0
368099	368097	34	4	0
368083	368084	39	4	0
368081	368101	47	4	0
368135	370597	12	4	0
368122	368123	92	4	0
368186	368187	65	4	0
368192	368123	95	4	0
368176	368166	81	4	0
368134	368176	9	4	0
370596	370593	14	4	0
368130	368122	49	4	0
368130	370595	9	4	0
368187	370599	97	4	0
368187	370604	45	4	0
370599	370616	19	4	0
370583	370594	46	4	0
370580	370581	50	4	0
370582	370578	110	4	0
370588	370586	42	4	0
370590	370589	40	4	0
370582	370591	48	4	0
370600	370580	51	4	0
370601	370602	7	4	0
370600	370601	5	4	0
370602	370582	11	4	0
370642	370591	44	4	0
370605	370625	60	4	0
370642	370626	53	4	0
370605	370642	13	4	0
370625	370626	14	4	0
370591	370590	6	4	0
370578	370586	35	4	0
370589	370606	114	4	0
370589	370588	36	4	0
370606	370649	14	4	0
366003	365982	44	4	0
366009	365990	85	4	0
365990	366003	96	4	0
368158	368159	62	4	0
368173	368162	70	4	0
368174	368150	29	4	0
368172	368159	39	4	0
368172	368184	54	4	0
368198	368199	151	4	0
368206	368203	105	4	0
368214	368215	61	4	0
368206	368218	99	4	0
368220	368221	41	4	0
368219	368215	62	4	0
368214	368224	111	4	0
368229	368230	39	4	0
368237	368238	89	4	0
368237	368199	53	4	0
368239	366002	74	4	0
368218	368246	44	4	0
368254	368255	118	4	0
368254	368251	44	4	0
368247	368201	90	4	0
368246	368200	91	4	0
368256	368257	68	4	0
368244	368261	73	4	0
368256	368261	30	4	0
368281	368282	101	4	0
368285	368284	50	4	0
368277	368284	83	4	0
368289	368292	122	4	0
368285	368292	66	4	0
370677	370708	28	4	1
370704	370711	35	4	0
370690	370717	60	4	1
370727	370728	42	4	1
370704	370727	15	4	0
365981	365986	100	4	0
365993	366002	305	4	0
365982	365986	38	4	0
365953	368146	33	4	0
368148	368147	49	4	0
368149	368146	47	4	0
365964	368156	94	4	0
365964	368165	49	4	0
365974	368194	78	4	0
368204	368205	93	4	0
368211	368204	39	4	0
368217	368219	93	4	0
365954	365953	46	4	0
365966	365952	63	4	0
365969	365966	79	4	0
365965	365971	82	4	0
365966	365974	114	4	0
365945	365957	44	4	0
365946	365958	44	4	0
365946	365965	62	4	0
365945	365946	19	4	0
365957	365958	22	4	0
365970	365974	9	4	0
365952	365953	31	4	0
365952	365964	44	4	0
365979	365980	61	4	0
365983	365984	51	4	0
365983	365981	48	4	0
366000	365993	16	4	0
365985	365980	41	4	0
365980	365983	49	4	0
365985	365990	58	4	0
365981	365982	60	4	0
368138	368139	108	4	0
368156	368138	8	4	0
368139	368167	8	4	0
368171	368172	7	4	0
368188	368183	37	4	0
368211	368163	94	4	0
368165	368167	94	4	0
368147	368156	48	4	0
368146	368147	26	4	0
368143	368142	2	4	0
368165	368211	41	4	0
368138	368139	32	4	0
368183	368158	47	4	0
368183	368172	76	4	0
368158	368174	25	4	0
368173	368174	8	4	0
368163	368164	24	4	0
368168	368170	54	4	0
368164	368205	16	4	0
368164	368216	42	4	0
368167	368168	8	4	0
368168	368163	32	4	0
368170	368171	9	4	0
368205	368220	37	4	0
368220	368219	2	4	0
368217	368214	72	4	0
366002	368198	20	4	0
368204	368217	40	4	0
368198	368206	20	4	0
366010	366011	55	4	0
366038	366040	82	4	0
366054	366055	75	4	0
368236	368235	78	4	0
368236	368235	79	4	0
366034	368245	12	4	0
368265	368266	49	4	0
368267	368265	76	4	0
366040	368242	74	4	0
366040	368266	22	4	0
368280	368243	56	4	0
368281	368254	59	4	0
368283	368244	58	4	0
366004	366005	52	4	0
366012	366010	66	4	0
366004	366012	57	4	0
366009	366024	139	4	0
366024	366034	74	4	0
366003	366034	48	4	0
366024	366010	22	4	0
366038	366012	85	4	0
368236	366040	41	4	0
366036	366049	113	4	0
366049	366054	53	4	0
366047	366057	51	4	0
366057	366054	88	4	0
366043	366049	62	4	0
366046	366047	20	4	0
366048	366046	68	4	0
366036	366046	32	4	0
366036	366047	34	4	0
368268	368265	9	4	0
366057	366051	53	4	0
368239	368230	100	4	0
366011	368234	8	4	0
368240	368241	39	4	0
368242	368241	116	4	0
368242	368243	48	4	0
368250	368240	77	4	0
366011	368250	59	4	0
368245	368250	55	4	0
368245	368239	49	4	0
368234	368240	45	4	0
368234	368235	56	4	0
368230	368237	155	4	0
368243	368244	21	4	0
368241	368256	61	4	0
366055	368272	58	4	0
368276	368277	59	4	0
368273	368279	43	4	0
368275	368280	19	4	0
368276	368285	44	4	0
368279	368286	23	4	0
368286	368283	119	4	0
368272	368273	47	4	0
368272	368274	65	4	0
368266	368274	50	4	0
368273	368275	66	4	0
368274	368275	41	4	0
368287	368279	37	4	0
368287	366052	44	4	0
366055	368287	27	4	0
368288	368279	40	4	0
368277	368278	54	4	0
368283	368278	28	4	0
368280	368283	23	4	0
368278	368281	11	4	0
368286	368276	26	4	0
368191	368189	10	4	0
368222	368228	129	4	0
370617	370634	72	4	0
370645	370637	88	4	0
370612	370657	65	4	0
370657	370664	63	4	0
370664	370672	97	4	0
370672	370676	89	4	0
370682	368228	9	4	0
370681	370663	45	4	0
370681	370667	36	4	0
370612	370647	90	4	0
368154	368157	80	4	0
368175	368155	54	4	0
368185	368161	93	4	0
368153	368196	46	4	0
368153	368210	43	4	0
368222	368210	44	4	0
370611	370612	102	4	0
368196	368157	60	4	0
368150	368151	73	4	0
368151	368161	38	4	0
368185	368161	60	4	0
368150	368160	34	4	0
368175	368160	11	4	0
368159	368175	6	4	0
368160	368185	13	4	0
368162	368151	35	4	0
368184	368155	46	4	0
368184	368190	55	4	0
368190	368152	46	4	0
368190	368222	57	4	0
368154	368152	40	4	0
368155	368154	15	4	0
368152	368153	11	4	0
368189	368222	6	4	0
368157	370611	26	4	0
370644	370645	23	4	0
368195	370644	33	4	0
370644	370617	31	4	0
370611	370645	39	4	0
368196	370655	59	4	0
368202	368200	50	4	0
368207	368208	45	4	0
368212	368213	80	4	0
368223	368224	7	4	0
368224	368225	106	4	0
368223	368212	42	4	0
368213	368226	84	4	0
368215	368191	56	4	0
368203	368202	27	4	0
368203	368207	27	4	0
368218	368202	91	4	0
368207	368223	16	4	0
370657	370686	32	4	0
368225	368227	7	4	0
368213	370685	46	4	0
370685	370682	7	4	0
368208	368209	83	4	0
368212	368226	78	4	0
368209	368226	24	4	0
368201	370690	54	4	0
368208	368212	13	4	0
368200	368201	43	4	0
368226	370681	12	4	0
368209	370656	35	4	0
370656	370690	11	4	0
370620	370592	52	4	0
370637	370636	42	4	0
370635	370638	25	4	0
370620	370638	97	4	0
370638	370653	26	4	0
370646	370652	72	4	0
370653	370640	54	4	0
370648	370618	65	4	0
370648	370672	30	4	0
370634	370635	97	4	0
370634	370636	73	4	0
370636	370635	23	4	0
370637	370646	32	4	0
370647	370648	49	4	0
370646	370647	4	4	0
370630	370640	62	4	0
370592	370630	62	4	0
370652	370618	51	4	0
370652	370653	7	4	0
370662	370663	47	4	0
370667	370665	62	4	0
370663	370671	87	4	0
370674	370675	68	4	0
370688	370689	47	4	0
370673	370688	41	4	0
370677	370665	86	4	1
368228	370664	41	4	0
370667	370677	60	4	1
370675	370676	57	4	0
370676	370678	46	4	0
370688	370675	49	4	0
370665	370666	54	4	0
370707	370704	36	4	0
368252	368253	88	4	0
370700	370701	148	4	1
370709	370710	62	4	1
370700	370701	102	4	1
368260	370712	8	4	0
368263	370717	12	4	1
370718	370712	14	4	0
370733	370734	11	4	1
368271	370736	68	4	0
370751	370760	12	4	1
368253	370709	67	4	0
370760	370761	64	4	1
368231	368232	44	4	0
368248	368249	81	4	0
368259	368232	5	4	0
368233	368259	48	4	0
368262	368258	54	4	0
368247	368263	82	4	0
368257	368264	96	4	0
370733	368260	43	4	0
368247	368248	38	4	0
368199	368262	57	4	0
368246	368247	40	4	0
368233	368231	32	4	0
368248	368231	27	4	0
368262	368233	9	4	0
368251	368252	39	4	0
368261	368251	32	4	0
368257	368258	15	4	0
368258	368259	6	4	0
368263	368249	36	4	0
368263	370732	47	4	0
368249	370733	24	4	0
368232	368260	85	4	0
370709	370718	70	4	0
368264	370726	28	4	0
368260	370718	13	4	0
368264	370709	33	4	0
368282	368255	51	4	0
368294	368295	27	4	0
368296	368294	59	4	0
368282	368294	73	4	0
368284	368296	65	4	0
368284	368282	46	4	0
368292	368291	43	4	0
368292	368296	67	4	0
368296	368293	35	4	0
368255	368253	59	4	0
370712	370713	56	4	1
370706	370720	72	4	1
370722	370723	49	4	1
370716	370723	48	4	1
370712	370734	49	4	1
370708	370706	15	4	1
370734	370735	72	4	1
370735	370708	36	4	1
370717	370735	16	4	1
370713	370716	8	4	1
370697	370696	45	4	1
370698	370697	21	4	1
370698	370699	43	4	1
370697	370711	48	4	1
370720	370721	23	4	1
370720	370698	5	4	1
370723	370691	57	4	1
370727	370729	41	4	1
370727	370730	33	4	1
370699	370696	18	4	1
370699	370693	17	4	1
370693	370691	19	4	1
370738	370740	46	4	0
370739	370741	48	4	0
370737	370742	65	4	0
370760	370762	37	4	1
370736	370737	55	4	0
370736	370738	90	4	0
370737	370739	52	4	0
